Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
HINDUNILVR,EQ,19-Jul-2024,2738.4,2739,2743,2715.95,2729,2727,2728.72,1668862,4553857943.4,136248,1041022,62.38
HINDUNILVR,EQ,22-Jul-2024,2727,2705.7,2749.95,2705.65,2732.6,2735.3,2733.26,1911629,5224986066.85,76918,1238089,64.77
HINDUNILVR,EQ,23-Jul-2024,2735.3,2746,2811.3,2732,2766,2766.35,2773.68,3906259,10834714718.6,180618,2076974,53.17
HINDUNILVR,EQ,24-Jul-2024,2766.35,2748,2757.45,2675.1,2720.95,2717.05,2715.39,3611927,9807792324.95,228361,2001357,55.41
HINDUNILVR,EQ,25-Jul-2024,2717.05,2717.05,2724.85,2670,2710.4,2707.2,2700.53,2166670,5851154581.2,139646,1095480,50.56
HINDUNILVR,EQ,26-Jul-2024,2707.2,2724,2727,2687.25,2710,2711.05,2707.53,2135309,5781411541.95,108530,1303827,61.06
HINDUNILVR,EQ,29-Jul-2024,2711.05,2711.2,2720,2692.8,2715.6,2711.6,2705.55,957011,2589241971.5,58900,618822,64.66
HINDUNILVR,EQ,30-Jul-2024,2711.6,2715.6,2754.35,2685.4,2691.4,2691.4,2719.02,1560399,4242758281.35,88086,828413,53.09
HINDUNILVR,EQ,31-Jul-2024,2691.4,2705,2709.65,2675.05,2707,2705.65,2696.21,1751085,4721299809.25,97411,1284076,73.33
HINDUNILVR,EQ,01-Aug-2024,2705.65,2714,2724.95,2695.2,2717.7,2715.55,2709.46,1886392,5111111102.35,94476,1111525,58.92
HINDUNILVR,EQ,02-Aug-2024,2715.55,2712,2759.5,2681.15,2696,2692.55,2712.68,1738872,4717001094,114139,685237,39.41
HINDUNILVR,EQ,05-Aug-2024,2692.55,2675.95,2742,2666.2,2720,2715.9,2717.8,3118731,8476094311.05,172541,1637562,52.51
HINDUNILVR,EQ,06-Aug-2024,2715.9,2720.1,2771.75,2708.65,2757.6,2750.05,2751.81,2296031,6318239055.7,129458,1489954,64.89
HINDUNILVR,EQ,07-Aug-2024,2750.05,2781.7,2781.85,2735.5,2742.95,2744.05,2758.49,1713875,4727699643.3,108113,1198645,69.94
HINDUNILVR,EQ,08-Aug-2024,2744.05,2754,2759.25,2720.4,2730.1,2733.2,2736.46,1464161,4006612916.7,104340,843487,57.61
HINDUNILVR,EQ,09-Aug-2024,2733.2,2756,2758,2718.6,2745,2747.2,2735.44,1284031,3512389300.25,67439,865046,67.37
HINDUNILVR,EQ,12-Aug-2024,2747.2,2738,2763.4,2722.4,2750,2748.7,2747.23,1297178,3563650159.05,69639,892152,68.78
HINDUNILVR,EQ,13-Aug-2024,2748.7,2742,2757.65,2730.1,2739.05,2741.4,2743.8,1051237,2884386238.65,81551,721187,68.6
HINDUNILVR,EQ,14-Aug-2024,2741.4,2741,2742.55,2706.6,2721.15,2722.05,2726.8,946995,2582261363.65,63014,570451,60.24
HINDUNILVR,EQ,16-Aug-2024,2722.05,2737.9,2753.6,2710.7,2749,2748.25,2734.04,1727926,4724215377.6,91626,1193813,69.09
HINDUNILVR,EQ,19-Aug-2024,2748.25,2750.05,2759.75,2737.05,2739,2742.55,2747.76,1130327,3105867280.95,50920,849577,75.16
HINDUNILVR,EQ,20-Aug-2024,2742.55,2742.55,2756.25,2735.05,2748,2751.05,2744.75,1097889,3013428066.55,62029,828235,75.44
HINDUNILVR,EQ,21-Aug-2024,2751.05,2749.5,2795.1,2742.95,2792,2791.2,2777.66,1417729,3937972378.2,62628,960550,67.75
HINDUNILVR,EQ,22-Aug-2024,2791.2,2802.95,2810,2782.1,2792.5,2792.8,2792.22,1552947,4336174134.55,84104,1029229,66.28
HINDUNILVR,EQ,23-Aug-2024,2792.8,2799.2,2821,2771.35,2810.5,2815.6,2803.87,2111401,5920102615.25,106915,1510253,71.53
HINDUNILVR,EQ,26-Aug-2024,2815.6,2815.6,2834.95,2803.6,2809.8,2821.15,2822.3,1152244,3251978948.2,79939,687038,59.63
HINDUNILVR,EQ,27-Aug-2024,2821.15,2809,2824.1,2759.55,2767,2766.9,2783.91,1357212,3778361103.1,80220,986503,72.69
HINDUNILVR,EQ,28-Aug-2024,2766.9,2760,2781.75,2745.75,2765,2764.35,2758.53,1723549,4754453949.85,91496,1268547,73.6
HINDUNILVR,EQ,29-Aug-2024,2764.35,2769.95,2810,2745,2784.35,2785.25,2785.42,2129934,5932763228.95,116000,1015486,47.68
HINDUNILVR,EQ,30-Aug-2024,2785.25,2795.7,2816.3,2760.1,2782.4,2778,2781.22,4029712,11207529894.15,114168,2662420,66.07
HINDUNILVR,EQ,02-Sep-2024,2778,2794,2808.9,2779,2790.8,2789.05,2796.28,957950,2678696304.8,64674,604733,63.13
HINDUNILVR,EQ,03-Sep-2024,2789.05,2780,2827.95,2775,2794.95,2794.3,2805.82,2022116,5673687504.15,94940,1372099,67.85
HINDUNILVR,EQ,04-Sep-2024,2794.3,2780,2843.85,2771.65,2841.95,2841.25,2826.35,1640986,4637998080.55,90807,979094,59.66
HINDUNILVR,EQ,05-Sep-2024,2841.25,2840.05,2855,2823.65,2832.25,2838.45,2839.91,1945173,5524120805.8,103891,1225203,62.99
HINDUNILVR,EQ,06-Sep-2024,2838.45,2828.1,2866.45,2828.1,2838.6,2838.95,2844.07,1672730,4757366477.3,115815,878945,52.55
HINDUNILVR,EQ,09-Sep-2024,2838.95,2853.1,2938.2,2843.2,2920,2921.8,2906.21,3342754,9714728964.15,144983,1696377,50.75
HINDUNILVR,EQ,10-Sep-2024,2921.8,2934,2937.6,2887.5,2902.3,2898.6,2908.85,1536584,4469690376.8,122405,965781,62.85
HINDUNILVR,EQ,11-Sep-2024,2898.6,2911.6,2950,2898.1,2911,2904.15,2923.46,1913665,5594516103.95,140854,1148981,60.04
HINDUNILVR,EQ,12-Sep-2024,2904.15,2911,2963.4,2894.2,2945.25,2956.4,2938.06,2454564,7211645332.4,147980,1527846,62.25
HINDUNILVR,EQ,13-Sep-2024,2956.4,2956.4,2956.4,2918.5,2938.7,2932.95,2934.18,1902001,5580821637.75,149524,1324288,69.63
HINDUNILVR,EQ,16-Sep-2024,2932.95,2910,2910,2807.4,2869.5,2867.1,2864.78,1489057,4265816785.9,86653,781950,52.51
HINDUNILVR,EQ,17-Sep-2024,2867.1,2867.1,2913.9,2860.1,2875.05,2873.5,2876.72,1098661,3160543430,94971,692764,63.06
HINDUNILVR,EQ,18-Sep-2024,2873.5,2874,2893.55,2861.7,2870,2875.85,2876.5,464796,1336983610.3,36369,254291,54.71
HINDUNILVR,EQ,19-Sep-2024,2875.85,2876.25,2934.3,2873.35,2908.4,2911.75,2911.53,1713010,4987476944.6,106899,802948,46.87
HINDUNILVR,EQ,20-Sep-2024,2911.75,2924.8,2989.35,2895.4,2968.6,2977.6,2961.27,3641632,10783839254.35,186274,1819612,49.97
HINDUNILVR,EQ,23-Sep-2024,2977.6,2980,3035,2969.95,3028,3028.55,3013.57,1300470,3919059637.5,109176,795245,61.15
HINDUNILVR,EQ,24-Sep-2024,3028.55,3020,3020,2946.1,2952.65,2950.55,2973.96,1929308,5737685723.7,122009,1255583,65.08
HINDUNILVR,EQ,25-Sep-2024,2950.55,2950.55,2960.35,2905.1,2949.05,2948.95,2932.32,1055354,3094632378.8,73241,604839,57.31
HINDUNILVR,EQ,26-Sep-2024,2948.95,2951.1,2992.85,2941.2,2990.9,2986.1,2964.4,1902889,5640931475.75,93135,1273336,66.92
HINDUNILVR,EQ,27-Sep-2024,2986.1,2986.1,3030,2952.75,2965,2966.25,2982.46,2977081,8879021187.65,158743,2151532,72.27
HINDUNILVR,EQ,30-Sep-2024,2966.25,2964.2,2997.9,2942.6,2959.4,2958.3,2962.06,1627702,4821358744.4,108922,1169183,71.83
HINDUNILVR,EQ,01-Oct-2024,2958.3,2962.7,2962.7,2891.4,2927.5,2923.75,2922.97,1184642,3462667505.8,87907,698931,59
HINDUNILVR,EQ,03-Oct-2024,2923.75,2908.75,2923.1,2861.1,2904.35,2893.35,2897.85,1233447,3574341402.5,102836,701794,56.9
HINDUNILVR,EQ,04-Oct-2024,2893.35,2891,2914,2817.05,2843.1,2848.75,2867.35,2456486,7043598686.6,169373,1178582,47.98
HINDUNILVR,EQ,07-Oct-2024,2848.75,2845,2866.45,2825.05,2840,2833.4,2838.69,1280975,3636293820.5,106091,824751,64.38
HINDUNILVR,EQ,08-Oct-2024,2833.4,2844,2886,2798.7,2818,2818.8,2833.16,1761488,4990578416.8,115275,1054478,59.86
HINDUNILVR,EQ,09-Oct-2024,2818.8,2823.4,2825.85,2760.7,2777.8,2768.95,2790.75,1476282,4119935658.15,107415,948911,64.28
HINDUNILVR,EQ,10-Oct-2024,2768.95,2770,2787.4,2733.2,2755,2754.7,2747.95,2065078,5674740997.35,117941,1419402,68.73
HINDUNILVR,EQ,11-Oct-2024,2754.7,2764.8,2790,2737.05,2785.05,2783.2,2770.28,679307,1881871917.5,57079,332538,48.95
HINDUNILVR,EQ,14-Oct-2024,2783.2,2791.6,2804.7,2765,2792,2789.1,2789.49,874010,2438044733.2,81657,597963,68.42
HINDUNILVR,EQ,15-Oct-2024,2789.1,2793.1,2799.3,2765.25,2789.15,2781.45,2784.53,1082666,3014714189.75,72874,744297,68.75
HINDUNILVR,EQ,16-Oct-2024,2781.45,2789.15,2797.55,2755.6,2777.05,2781.25,2778.43,1170797,3252978313.85,74497,765699,65.4
HINDUNILVR,EQ,17-Oct-2024,2781.25,2779.45,2782,2723.45,2738.9,2738.65,2749.13,1368242,3761480498.7,80116,859780,62.84
HINDUNILVR,EQ,18-Oct-2024,2738.65,2738.65,2740,2693.45,2722.95,2717.1,2714.55,1137277,3087197011.6,110294,604412,53.15
