Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
TCS,EQ,05-Aug-2024,4283.05,4239,4239,4110.5,4160,4155.05,4165.25,2787771,11611760562.2,169844,1792731,64.31
TCS,EQ,06-Aug-2024,4155.05,4170.95,4258.25,4160.8,4175.1,4171.2,4193.98,2203067,9239608320.05,134281,1428036,64.82
TCS,EQ,07-Aug-2024,4171.2,4228,4244.95,4180.3,4201,4200.45,4201.58,1237666,5200150778.85,102627,796283,64.34
TCS,EQ,08-Aug-2024,4200.45,4181,4232,4160,4174,4172.55,4190.47,2441283,10230119942.8,120490,1684925,69.02
TCS,EQ,09-Aug-2024,4172.55,4217,4253.65,4205.55,4220,4228.75,4233.82,1302536,5514705150.35,79876,835330,64.13
TCS,EQ,12-Aug-2024,4228.75,4230,4239,4186.35,4193.1,4195.65,4210.62,936912,3944978151.6,86028,593190,63.31
TCS,EQ,13-Aug-2024,4195.65,4213,4234,4183,4197,4196.95,4209.09,1495593,6295091175.55,99105,981192,65.61
TCS,EQ,14-Aug-2024,4196.95,4209,4306.2,4188.15,4293,4295.25,4265.75,3226545,13763619690.8,182461,2058456,63.8
TCS,EQ,16-Aug-2024,4295.25,4350,4427,4325.1,4414.2,4416.05,4395.48,3457058,15195430172.75,233969,2117237,61.24
TCS,EQ,19-Aug-2024,4416.05,4421,4494.25,4390.35,4490,4490,4459.62,2055210,9165457457.55,118736,1182630,57.54
TCS,EQ,20-Aug-2024,4490,4505,4565,4500,4505,4523.3,4529.5,2212298,10020613301.75,128019,1329501,60.1
TCS,EQ,21-Aug-2024,4523.3,4518,4560,4492.55,4550,4551.5,4529.61,1896990,8592617038.5,115023,1447546,76.31
TCS,EQ,22-Aug-2024,4551.5,4560,4560.95,4497.2,4502,4502,4515.52,1829872,8262819007.85,114303,1160455,63.42
TCS,EQ,23-Aug-2024,4502,4500,4506,4455,4473.05,4463.9,4469.04,1809253,8085619687.4,101893,1135736,62.77
TCS,EQ,26-Aug-2024,4463.9,4489,4552.15,4485,4506.6,4502.45,4517.26,1844164,8330571610.15,118509,1152094,62.47
TCS,EQ,27-Aug-2024,4502.45,4505,4510,4486.8,4491,4497.15,4496.77,930697,4185134647,65265,599149,64.38
TCS,EQ,28-Aug-2024,4497.15,4498.75,4562.5,4457.3,4513,4506.05,4515.24,1848058,8344430539.8,127744,1110045,60.07
TCS,EQ,29-Aug-2024,4506.05,4460,4556,4460,4507,4511.8,4515.71,2133641,9634899513.2,138513,1117184,52.36
TCS,EQ,30-Aug-2024,4511.8,4500,4592.25,4487.8,4562.7,4553.75,4545.75,3637222,16533915087.45,155239,2308090,63.46
TCS,EQ,02-Sep-2024,4553.75,4576,4588,4512,4526.4,4521.05,4545.25,1216500,5529299899.1,109365,707749,58.18
TCS,EQ,03-Sep-2024,4521.05,4521.05,4555.9,4495.9,4512.65,4512.35,4523.6,1717263,7768215760.7,117744,1182755,68.87
TCS,EQ,04-Sep-2024,4512.35,4476.95,4487,4436.7,4484,4479.25,4468.96,1265505,5655496454.35,123447,824480,65.15
TCS,EQ,05-Sep-2024,4479.25,4481,4499,4454.15,4490,4475.95,4469.15,1688793,7547477632.9,105236,1126276,66.69
TCS,EQ,06-Sep-2024,4475.95,4473.95,4518.95,4440,4460.5,4456.75,4466.8,1649179,7366546120.25,148566,754328,45.74
TCS,EQ,09-Sep-2024,4456.75,4455,4490.25,4430.5,4458,4449.55,4459.58,1184938,5284328321.15,92569,803470,67.81
TCS,EQ,10-Sep-2024,4449.55,4442.45,4539.95,4440.45,4510,4507.85,4499.44,1385591,6234377452.2,125535,774002,55.86
TCS,EQ,11-Sep-2024,4507.85,4521.45,4549.35,4471.25,4495.5,4479.35,4504.96,1325919,5973212660.05,127870,885040,66.75
TCS,EQ,12-Sep-2024,4479.35,4510.25,4532.6,4431.3,4495.3,4517.7,4485.01,2742216,12298852603.6,179765,1336809,48.75
TCS,EQ,13-Sep-2024,4517.7,4530,4547,4505,4521.75,4522.6,4526.87,1458786,6603740972.9,78892,773596,53.03
TCS,EQ,16-Sep-2024,4522.6,4527,4546.05,4494.45,4509,4513.25,4516.51,1155120,5217113716.25,61456,819874,70.98
TCS,EQ,17-Sep-2024,4513.25,4513.25,4535.8,4466,4511,4505.65,4505.75,1699364,7656902882.2,88562,1205365,70.93
TCS,EQ,18-Sep-2024,4505.65,4497.05,4497.05,4321,4347.9,4346.15,4370.07,2961779,12943188817.6,244673,1563431,52.79
TCS,EQ,19-Sep-2024,4346.15,4390.05,4422.2,4281.8,4307,4296.15,4321.08,2927551,12650187150.25,232656,1509863,51.57
TCS,EQ,20-Sep-2024,4296.15,4316.9,4330.7,4227.5,4295,4284.9,4278.76,5447908,23310316503.1,291115,2801478,51.42
TCS,EQ,23-Sep-2024,4284.9,4300,4309.4,4253,4266.05,4268.5,4270.4,1702319,7269588108.95,169788,1044526,61.36
TCS,EQ,24-Sep-2024,4268.5,4251.65,4291,4240,4282,4271.3,4265.03,3012026,12846372402.7,140428,2425914,80.54
TCS,EQ,25-Sep-2024,4271.3,4252.35,4289.6,4240,4275.35,4274.75,4263.61,2713073,11567483701.95,153942,2071060,76.34
TCS,EQ,26-Sep-2024,4274.75,4260,4316.8,4260,4295,4292.5,4288.28,3964251,16999820745.85,185888,2744141,69.22
TCS,EQ,27-Sep-2024,4292.5,4335,4378,4300.05,4305,4308.7,4327.38,3012477,13036144375.45,231071,1629655,54.1
TCS,EQ,30-Sep-2024,4308.7,4286.9,4298.75,4260.05,4271,4268.5,4272.29,2503416,10695320177.3,212084,1980983,79.13
TCS,EQ,01-Oct-2024,4268.5,4255.55,4295.75,4242.95,4283.25,4287.9,4271.73,1823365,7788915830.7,121772,1082513,59.37
TCS,EQ,03-Oct-2024,4287.9,4262.6,4279,4210,4232.5,4232.75,4233.39,3350119,14182364569.6,168212,2293281,68.45
TCS,EQ,04-Oct-2024,4232.75,4225,4298,4224.05,4251.9,4252.25,4256.15,2965463,12621465329.55,194588,1474539,49.72
TCS,EQ,07-Oct-2024,4252.25,4273.9,4297.25,4229.4,4274,4272.85,4263.8,1472619,6278960109.95,117843,940293,63.85
TCS,EQ,08-Oct-2024,4272.85,4272.6,4279.4,4203.95,4259.4,4253.25,4239.02,1541867,6536012531.7,163898,904607,58.67
TCS,EQ,09-Oct-2024,4253.25,4260,4295,4246.7,4258.95,4252.95,4267.11,1082504,4619161345.7,102574,596826,55.13
TCS,EQ,10-Oct-2024,4252.95,4253.25,4293.85,4198.6,4227.9,4227.4,4242.82,2378875,10093143863.45,176710,1219923,51.28
TCS,EQ,11-Oct-2024,4227.4,4143,4241.95,4112.45,4146,4149.2,4164.41,5759183,23983586815.7,377816,2942450,51.09
TCS,EQ,14-Oct-2024,4149.2,4140,4165.4,4122.2,4139,4136.65,4144.11,2137590,8858398067.15,140166,1414698,66.18
TCS,EQ,15-Oct-2024,4136.65,4131.05,4169.95,4095,4119,4116.8,4119.31,2759474,11367123225.35,154340,2022225,73.28
TCS,EQ,16-Oct-2024,4116.8,4085,4115,4067.2,4094,4094.95,4089.04,2359151,9646655679.4,192691,1611752,68.32
TCS,EQ,17-Oct-2024,4094.95,4112.8,4129.95,4092.95,4111.25,4109,4108.84,2522659,10365190148.65,215233,1879351,74.5
TCS,EQ,18-Oct-2024,4109,4090,4146.15,4080,4130.5,4123.05,4121.27,2361000,9730315576.7,160733,1297484,54.95
