Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
ITC,EQ,29-Aug-2024,497.3,498,507.7,497.35,505,505.1,503.72,18670632,9404844586.2,203893,9291579,49.77
ITC,EQ,30-Aug-2024,505.1,501.95,509.15,500.2,504,501.9,502.57,14947670,7512253452.8,149051,8432674,56.41
ITC,EQ,02-Sep-2024,501.9,504,512.9,503.3,509.85,510.05,509.98,15885469,8101252606.15,215525,7674892,48.31
ITC,EQ,03-Sep-2024,510.05,510.05,515.95,507.9,508.6,509.4,512.57,12018677,6160357721.9,186272,5505501,45.81
ITC,EQ,04-Sep-2024,509.4,500,510.05,499.95,507.45,506.35,506.14,8414967,4259122977.75,144592,5168191,61.42
ITC,EQ,05-Sep-2024,506.35,508.35,511.9,507.05,511.25,511.2,510.32,10898888,5561902271.3,137332,7084173,65
ITC,EQ,06-Sep-2024,511.2,512,512,497.15,502.45,501.7,502.2,13716752,6888530757.3,226806,7150955,52.13
ITC,EQ,09-Sep-2024,501.7,502,512.65,500.35,511.5,511.75,509.47,13736044,6998044346.5,191706,8206080,59.74
ITC,EQ,10-Sep-2024,511.75,511.9,515,508.75,512.9,513.6,512.86,10911995,5596326541.2,173370,7163535,65.65
ITC,EQ,11-Sep-2024,513.6,513,519.5,511.95,513.1,514.35,516.48,14922832,7707278241.5,258825,8686733,58.21
ITC,EQ,12-Sep-2024,514.35,515.1,520.5,508.55,518.05,519.5,515.6,18377550,9475461095.9,208255,9331674,50.78
ITC,EQ,13-Sep-2024,519.5,519.5,520,512,513.65,513.85,513.81,8825193,4534484027.05,139096,4613000,52.27
ITC,EQ,16-Sep-2024,513.85,515.9,517,509.7,509.95,511.1,513.15,7531604,3864831357.3,80552,5041075,66.93
ITC,EQ,17-Sep-2024,511.1,511.05,513.55,506.25,508.25,507.75,508.55,10486015,5332681431.45,113046,7052257,67.25
ITC,EQ,18-Sep-2024,507.75,507.85,512.4,505.1,506.75,507.35,509.15,5429619,2764506352.1,98908,2361842,43.5
ITC,EQ,19-Sep-2024,507.35,510,514.8,507.5,508.6,508.25,510.59,13925311,7110066899.1,226927,7111636,51.07
ITC,EQ,20-Sep-2024,508.25,512,517.35,508,514.15,514.4,513.97,23808194,12236758568.15,231527,10642170,44.7
ITC,EQ,23-Sep-2024,514.4,515.45,519.45,513.6,516.75,516.95,516.88,7804918,4034241784,130984,4667236,59.8
ITC,EQ,24-Sep-2024,516.95,517,517.8,514.15,515.5,515.25,515.47,6755320,3482195547.4,121014,4651571,68.86
ITC,EQ,25-Sep-2024,515.25,515.5,519.3,512.3,517.65,517.55,515.67,8476223,4370974903.2,155236,5490817,64.78
ITC,EQ,26-Sep-2024,517.55,517.65,523.75,517,522.25,522.75,521.19,15489991,8073186016.75,203237,8326701,53.76
ITC,EQ,27-Sep-2024,522.75,520.25,528.5,520.25,521.7,522.7,524.14,17251962,9042361720.15,169240,11668997,67.64
ITC,EQ,30-Sep-2024,522.7,520.6,524.35,514.05,518.25,518.15,518.56,10531347,5461148445.1,163844,7291394,69.24
ITC,EQ,01-Oct-2024,518.15,518.15,519.75,514,516.5,516.2,515.9,5089315,2625580578.35,109488,3179330,62.47
ITC,EQ,03-Oct-2024,516.2,508.55,515.7,508.1,511.75,512.75,512.47,15870147,8132938477.9,227553,10203546,64.29
ITC,EQ,04-Oct-2024,512.75,510,517.35,501.55,504.75,503.55,509.93,18228912,9295409035.5,292636,7425823,40.74
ITC,EQ,07-Oct-2024,503.55,507,514.95,506.75,510,510.2,511.03,16479772,8421688874.45,216682,7725735,46.88
ITC,EQ,08-Oct-2024,510.2,510,512.55,506,508.5,507.95,508.84,9502367,4835222369.05,140127,5630193,59.25
ITC,EQ,09-Oct-2024,507.95,509.8,509.8,490.55,492.5,491.7,499.12,23952459,11955185952.75,278280,14972422,62.51
ITC,EQ,10-Oct-2024,491.7,495.35,495.65,489.45,493,492.05,492.72,12799333,6306480747.25,199193,6792403,53.07
ITC,EQ,11-Oct-2024,492.05,493,493.95,487.4,488.95,488.2,489.06,14394986,7039978268.9,158339,9406797,65.35
ITC,EQ,14-Oct-2024,488.2,491,499,488.65,496.75,496.95,495.16,6712103,3323590493.55,128200,3510780,52.31
ITC,EQ,15-Oct-2024,496.95,498,499.4,494.5,498,498.55,497.33,8037662,3997396320.95,118170,5703322,70.96
ITC,EQ,16-Oct-2024,498.55,496,498.85,492.35,493.1,493.2,495.3,6682083,3309653123.2,117691,3854424,57.68
ITC,EQ,17-Oct-2024,493.2,495,495,488,489,488.9,490.71,7385299,3624029088.45,106788,4096098,55.46
ITC,EQ,18-Oct-2024,488.9,488.75,491.55,478.4,486.15,486.7,482.63,21778099,10510819521.05,189101,14481644,66.5
