Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
HDFCBANK,EQ,12-Jul-2024,1621.9,1622,1638.4,1611.15,1627.55,1622.7,1624.06,28024980,45514220345.85,332780,16663973,59.46
HDFCBANK,EQ,15-Jul-2024,1622.7,1623.5,1629.8,1615.2,1623,1622.1,1622,16687847,27067666840.4,217738,9595558,57.5
HDFCBANK,EQ,16-Jul-2024,1622.1,1620.75,1627,1616.8,1621,1619.75,1621.84,14475162,23476341772.45,269979,8509090,58.78
HDFCBANK,EQ,18-Jul-2024,1619.75,1608,1623.95,1599.15,1615,1614.8,1613.29,16858532,27197655556.65,332318,9444621,56.02
HDFCBANK,EQ,19-Jul-2024,1614.8,1616,1623,1603.5,1605,1607.3,1609.91,13001076,20930535372.85,276983,8118699,62.45
HDFCBANK,EQ,22-Jul-2024,1607.3,1617,1651,1612.65,1642,1642.55,1637.66,26872411,44007904357.7,548620,16599256,61.77
HDFCBANK,EQ,23-Jul-2024,1642.55,1647.55,1647.8,1605,1616.6,1618.4,1623.96,26001076,42224780773.65,449509,10215610,39.29
HDFCBANK,EQ,24-Jul-2024,1618.4,1608.15,1621,1588.05,1608.35,1604.05,1604.13,30864103,49509947077.3,432932,15418875,49.96
HDFCBANK,EQ,25-Jul-2024,1604.05,1593,1625,1593,1616.75,1616.6,1613.59,12767866,20602046896.3,279974,6858515,53.72
HDFCBANK,EQ,26-Jul-2024,1616.6,1605,1621.75,1596.45,1616.3,1618.15,1609.37,21905270,35253630971.05,355180,13865974,63.3
HDFCBANK,EQ,29-Jul-2024,1618.15,1615,1631.85,1598.3,1605,1605.05,1611.97,25500574,41106152746.35,472326,12491496,48.99
HDFCBANK,EQ,30-Jul-2024,1605.05,1602,1634.75,1599,1614.2,1615.55,1615.74,27297917,44106424811.4,455812,10836941,39.7
HDFCBANK,EQ,31-Jul-2024,1615.55,1614,1627.9,1609.2,1617.95,1615.75,1617.31,18910242,30583806061.7,334519,9952915,52.63
HDFCBANK,EQ,01-Aug-2024,1615.75,1622.9,1650.05,1617.95,1647.65,1638.8,1632.59,13107587,21399347523.9,287915,8608562,65.68
HDFCBANK,EQ,02-Aug-2024,1638.8,1631,1670.5,1631,1658.05,1659.15,1658.62,22059619,36588623126.1,457935,12383195,56.14
HDFCBANK,EQ,05-Aug-2024,1659.15,1640.1,1646,1601,1616.05,1615.75,1622.77,20666817,33537431288.7,464696,12112310,58.61
HDFCBANK,EQ,06-Aug-2024,1615.75,1630,1632.95,1593.3,1602.7,1601.2,1608.02,22558025,36273837922.85,388854,14545393,64.48
HDFCBANK,EQ,07-Aug-2024,1601.2,1617,1630,1602.2,1628.5,1623.5,1617.23,21173132,34241847264.5,337720,12068956,57
HDFCBANK,EQ,08-Aug-2024,1623.5,1624,1653.3,1619.25,1640.2,1642.7,1638.73,16988475,27839562575.6,327468,9472859,55.76
HDFCBANK,EQ,09-Aug-2024,1642.7,1652,1662.55,1645.8,1650,1650.2,1655.58,13322309,22056157155.5,291916,9226887,69.26
HDFCBANK,EQ,12-Aug-2024,1650.2,1652,1675.95,1647.35,1660,1660.1,1664.63,19658098,32723506965,363538,12628587,64.24
HDFCBANK,EQ,13-Aug-2024,1660.1,1628,1632.4,1601.15,1605.9,1603.2,1613.32,27027521,43604163966.1,601558,15122063,55.95
HDFCBANK,EQ,14-Aug-2024,1603.2,1606.5,1613.7,1603.2,1607.8,1607.8,1607.97,16167214,25996412110.4,259067,8419023,52.07
HDFCBANK,EQ,16-Aug-2024,1607.8,1628.5,1634.15,1611,1631.5,1632.1,1624.71,13924623,22623479529.55,302506,7629703,54.79
HDFCBANK,EQ,19-Aug-2024,1632.1,1637.65,1637.65,1623.7,1632.75,1631.55,1628.46,9751082,15879278800.8,166314,5371807,55.09
HDFCBANK,EQ,20-Aug-2024,1631.55,1627.45,1646,1627.45,1634,1637.7,1639.14,15567247,25516952644.85,240802,7159684,45.99
HDFCBANK,EQ,21-Aug-2024,1637.7,1628.1,1634.55,1617.8,1628,1625.8,1624.85,23815452,38696527016.25,323415,14602427,61.31
HDFCBANK,EQ,22-Aug-2024,1625.8,1632,1638.3,1628,1628.95,1631.3,1632.58,10650319,17387521802.75,272441,6904642,64.83
HDFCBANK,EQ,23-Aug-2024,1631.3,1634,1634,1623,1625.2,1625.05,1627.63,10166711,16547668751.15,212238,7212100,70.94
HDFCBANK,EQ,26-Aug-2024,1625.05,1632.2,1647.95,1632.2,1640,1639.95,1642.31,11182133,18364486559.55,275112,7846052,70.17
HDFCBANK,EQ,27-Aug-2024,1639.95,1643.4,1647.4,1632.2,1634.45,1637.75,1639.59,17886622,29326792469,292507,11020707,61.61
HDFCBANK,EQ,28-Aug-2024,1637.75,1637.75,1639.75,1630.2,1635.95,1637.1,1636.29,13460594,22025391586.45,275424,8541633,63.46
HDFCBANK,EQ,29-Aug-2024,1637.1,1642,1644.4,1631.15,1639.95,1638.55,1637.56,24526302,40163206501.15,432962,18760652,76.49
HDFCBANK,EQ,30-Aug-2024,1638.55,1656,1662,1621.15,1625.75,1636.9,1638.34,222671050,364811305104.2,564643,154380134,69.33
HDFCBANK,BL,02-Sep-2024,1546.6,1636.9,1636.9,1636.9,1636.9,1636.9,1636.9,1020085,1669777136.5,1,-,-
HDFCBANK,EQ,02-Sep-2024,1636.9,1646.8,1646.8,1623.2,1626,1626.95,1631.94,17024840,27783483803.95,375245,12018518,70.59
HDFCBANK,EQ,03-Sep-2024,1626.95,1634,1639.95,1624.6,1638,1637.35,1632.11,18641430,30424819912.05,292439,12551277,67.33
HDFCBANK,EQ,04-Sep-2024,1637.35,1639,1644.8,1632,1641.05,1641.8,1639.54,12341372,20234215559.05,294496,6268023,50.79
HDFCBANK,EQ,05-Sep-2024,1641.8,1646,1649.9,1642,1644.4,1645.45,1645.43,11438159,18820712001.8,245493,8688322,75.96
HDFCBANK,EQ,06-Sep-2024,1645.45,1638.3,1647.75,1634.1,1638.15,1636.95,1639.77,13014801,21341304566.1,296891,8562105,65.79
HDFCBANK,EQ,09-Sep-2024,1636.95,1638,1648.5,1630.1,1644.85,1646.5,1640.85,11896457,19520244474.05,258547,7816428,65.7
HDFCBANK,EQ,10-Sep-2024,1646.5,1654,1654,1638,1650.8,1650.35,1648.2,13303323,21926534318.85,306124,6978769,52.46
HDFCBANK,EQ,11-Sep-2024,1650.35,1650.4,1652.5,1639.2,1650,1643.9,1645.85,11113342,18290901279.5,248100,4560477,41.04
HDFCBANK,EQ,12-Sep-2024,1643.9,1654,1670,1647.05,1661.45,1666.6,1659.83,16212023,26909182591.25,266121,9274830,57.21
HDFCBANK,EQ,13-Sep-2024,1666.6,1674,1674,1657.05,1664.8,1665.95,1663.66,11930266,19847946539.35,275521,7079723,59.34
HDFCBANK,EQ,16-Sep-2024,1665.95,1667,1677.8,1664.05,1670,1670.95,1670.83,7586410,12675630406.45,214575,5258278,69.31
HDFCBANK,EQ,17-Sep-2024,1670.95,1678,1678,1664.15,1668.3,1668.8,1668.9,10063561,16795097219.15,273207,5693003,56.57
HDFCBANK,EQ,18-Sep-2024,1668.8,1671.85,1698.9,1671.1,1692.95,1694.8,1691.3,20458671,34601683780.25,447311,12237216,59.81
HDFCBANK,EQ,19-Sep-2024,1694.8,1699.2,1719,1699.15,1707.7,1708.5,1710.95,15325888,26221770150.4,347649,9714192,63.38
HDFCBANK,EQ,20-Sep-2024,1708.5,1716.5,1744.95,1707.55,1737.2,1741.2,1734.6,30311693,52578627456,519608,17465531,57.62
HDFCBANK,EQ,23-Sep-2024,1741.2,1749,1766.35,1740.25,1757,1759.8,1756.93,13482675,23688096929.7,449232,8794661,65.23
HDFCBANK,EQ,24-Sep-2024,1759.8,1765,1781.65,1754.25,1766.7,1768.05,1768.8,16519518,29219757725.3,404809,9425560,57.06
HDFCBANK,EQ,25-Sep-2024,1768.05,1760.15,1788,1760.15,1779.85,1779.1,1778.97,15982656,28432592068.7,498237,9863354,61.71
HDFCBANK,EQ,26-Sep-2024,1779.1,1773.05,1788,1768.05,1778,1783.45,1778.51,15949822,28366959862.95,343553,10985707,68.88
HDFCBANK,EQ,27-Sep-2024,1783.45,1777,1778.2,1750,1753,1752.65,1759.73,17806751,31335062628.8,339917,13002178,73.02
HDFCBANK,EQ,30-Sep-2024,1752.65,1748.8,1751.45,1724.4,1732,1732.05,1734.57,13191767,22882063615.1,343613,9541132,72.33
HDFCBANK,EQ,01-Oct-2024,1732.05,1724,1742,1720.1,1728.3,1726.2,1725.83,12286142,21203853820.45,237679,6953201,56.59
HDFCBANK,EQ,03-Oct-2024,1726.2,1715.65,1726.15,1673.35,1681,1682,1694.79,24236699,41076220098.05,520129,17610464,72.66
HDFCBANK,EQ,04-Oct-2024,1682,1674.5,1690.65,1653,1661.25,1657.65,1673.77,24341616,40742181439.25,419392,13673903,56.18
HDFCBANK,EQ,07-Oct-2024,1657.65,1652.2,1659,1613,1623.05,1617.8,1631.55,47229148,77056814750.1,535347,28014374,59.32
HDFCBANK,EQ,08-Oct-2024,1617.8,1630,1656.8,1622,1651.25,1651.05,1645.56,14867203,24464906859.05,357296,9503807,63.92
HDFCBANK,EQ,09-Oct-2024,1651.05,1649.5,1656.75,1628.7,1638,1633.15,1640.12,20562821,33725505661.6,442682,9564097,46.51
HDFCBANK,EQ,10-Oct-2024,1633.15,1639,1665.45,1632.5,1661,1662.4,1649.38,10877383,17940924970.4,244906,5165604,47.49
HDFCBANK,EQ,11-Oct-2024,1662.4,1664.45,1664.45,1643.25,1651.5,1651,1651.51,11836297,19547719278,186378,8529644,72.06
HDFCBANK,EQ,14-Oct-2024,1651,1656.05,1692.05,1654,1689,1688.1,1682.72,9263754,15588285093.55,261742,6120592,66.07
HDFCBANK,EQ,15-Oct-2024,1688.1,1694,1698,1675.5,1686,1684.1,1684.09,9825565,16547093800.1,195771,5937555,60.43
HDFCBANK,EQ,16-Oct-2024,1684.1,1680.1,1707.95,1680.1,1700.45,1699.8,1698.75,10235341,17387334812.9,244836,6262690,61.19
HDFCBANK,EQ,17-Oct-2024,1699.8,1694.95,1697.65,1665.2,1672.7,1673.15,1676.22,7347866,12316627212.9,199044,4717214,64.2
HDFCBANK,EQ,18-Oct-2024,1673.15,1663.1,1691,1654.1,1684.8,1681.85,1674.9,12404862,20776848848.9,232916,8255525,66.55
