Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
SUNPHARMA,EQ,16-Jul-2024,1586.2,1589,1595,1574.95,1576,1579.3,1582.5,688481,1089522140.3,44342,346073,50.27
SUNPHARMA,EQ,18-Jul-2024,1579.3,1575,1596.6,1570.25,1594.55,1594.25,1586.55,1665636,2642621459.05,123097,826903,49.64
SUNPHARMA,EQ,19-Jul-2024,1594.25,1584.7,1589.75,1565.15,1568,1568.65,1575.51,1649335,2598551262.95,94109,1035653,62.79
SUNPHARMA,EQ,22-Jul-2024,1568.65,1555.05,1589.5,1555.05,1585,1587.35,1582.45,826636,1308111660.75,72625,497959,60.24
SUNPHARMA,EQ,23-Jul-2024,1587.35,1587,1605.65,1574.3,1600,1601.6,1594.02,1502677,2395293922.3,80503,925194,61.57
SUNPHARMA,EQ,24-Jul-2024,1601.6,1602,1624.95,1592,1623,1619.45,1615.56,2923358,4722858328.9,100300,2094170,71.64
SUNPHARMA,EQ,25-Jul-2024,1619.45,1614.85,1681.3,1602.2,1657.65,1665.8,1643.98,5329712,8761940272.8,160941,3267365,61.3
SUNPHARMA,EQ,26-Jul-2024,1665.8,1670.45,1723.8,1665,1721,1714.25,1699.64,4591049,7803131798.95,170732,2753618,59.98
SUNPHARMA,EQ,29-Jul-2024,1714.25,1715.25,1728.75,1692.75,1721,1723.25,1709.51,3187339,5448800434.25,94587,2107733,66.13
SUNPHARMA,EQ,30-Jul-2024,1723.25,1716.1,1725.45,1697,1698,1701.6,1709.65,1525840,2608647114.5,89407,1056844,69.26
SUNPHARMA,EQ,31-Jul-2024,1701.6,1702.1,1730.95,1695.2,1717.5,1719.35,1717.61,1594881,2739382593.95,86664,889221,55.75
SUNPHARMA,EQ,01-Aug-2024,1719.35,1725.5,1746.45,1681.3,1714,1715.2,1717.43,5258291,9030769809.65,198851,1620145,30.81
SUNPHARMA,EQ,02-Aug-2024,1715.2,1700,1741.8,1683.85,1729,1731.65,1721.95,2992406,5152777624,140796,1192563,39.85
SUNPHARMA,EQ,05-Aug-2024,1731.65,1725,1758,1715,1718.05,1720.35,1737.68,5165558,8976109902.35,195151,2205278,42.69
SUNPHARMA,EQ,06-Aug-2024,1720.35,1725,1734,1703.95,1708,1707.55,1718.33,1710278,2938825579.85,108661,947930,55.43
SUNPHARMA,EQ,07-Aug-2024,1707.55,1720,1736.85,1709.4,1732.5,1734.45,1730.96,1922313,3327450519.75,121844,1366055,71.06
SUNPHARMA,EQ,08-Aug-2024,1734.45,1735,1748.65,1728.35,1732.6,1737.05,1738.98,2480113,4312861224.05,118685,1566944,63.18
SUNPHARMA,EQ,09-Aug-2024,1737.05,1749.8,1749.8,1730.05,1735.25,1735.3,1737.77,751683,1306251800.15,70513,438833,58.38
SUNPHARMA,EQ,12-Aug-2024,1735.3,1735,1748.5,1730.05,1733.8,1733.85,1738.56,1526788,2654416880.15,56134,1116183,73.11
SUNPHARMA,EQ,13-Aug-2024,1733.85,1740,1751.85,1725.6,1738,1740.1,1741.73,2076963,3617511597.75,113509,1460864,70.34
SUNPHARMA,EQ,14-Aug-2024,1740.1,1747.5,1753,1732.6,1740.8,1741.65,1741.6,2207250,3844152008.85,95089,1596783,72.34
SUNPHARMA,EQ,16-Aug-2024,1741.65,1749.6,1751.15,1728.65,1742,1742.75,1737.72,2180718,3789477118.75,160306,1449541,66.47
SUNPHARMA,EQ,19-Aug-2024,1742.75,1752.85,1752.85,1740.65,1745,1747.8,1746.51,1363446,2381278384.95,60625,969730,71.12
SUNPHARMA,EQ,20-Aug-2024,1747.8,1751.8,1770.8,1745.15,1764.05,1766.35,1759.96,1766597,3109133744.3,90223,1126575,63.77
SUNPHARMA,EQ,21-Aug-2024,1766.35,1770,1771.95,1757.3,1764,1764.65,1764.22,1184193,2089172374.3,65307,770482,65.06
SUNPHARMA,EQ,22-Aug-2024,1764.65,1769.5,1769.5,1748.4,1753,1750.65,1755.63,1369554,2404428089.85,89865,1035400,75.6
SUNPHARMA,EQ,23-Aug-2024,1750.65,1753.75,1781.45,1751.9,1775,1775.75,1766.1,3515492,6208704018.25,98314,2578795,73.36
SUNPHARMA,EQ,26-Aug-2024,1775.75,1780,1780,1764.5,1770.7,1772.45,1772.85,933372,1654727924.7,71159,527702,56.54
SUNPHARMA,EQ,27-Aug-2024,1772.45,1778,1792.6,1767.15,1789,1789.4,1787.74,1231023,2200743941.8,52821,652942,53.04
SUNPHARMA,EQ,28-Aug-2024,1789.4,1796.9,1823,1786.35,1816.8,1811.85,1806.91,1768949,3196332228.9,92975,1023805,57.88
SUNPHARMA,EQ,29-Aug-2024,1811.85,1809.9,1826.85,1790.25,1799.8,1799.2,1804.62,3205924,5785475793.5,138915,1825495,56.94
SUNPHARMA,EQ,30-Aug-2024,1799.2,1798.15,1828.15,1791.3,1823.35,1821.65,1819.6,3036374,5524999622.75,94251,1862422,61.34
SUNPHARMA,EQ,02-Sep-2024,1821.65,1829.95,1837,1805.2,1816.3,1815.95,1819.51,1617946,2943861357.2,108702,1176098,72.69
SUNPHARMA,EQ,03-Sep-2024,1815.95,1820,1839.55,1805.1,1807.85,1811.5,1824.84,2148689,3921016821.6,115219,1430221,66.56
SUNPHARMA,EQ,04-Sep-2024,1811.5,1811.5,1835,1801.3,1833,1832.85,1821.94,2473477,4506516145.9,99722,1787356,72.26
SUNPHARMA,EQ,05-Sep-2024,1832.85,1833.2,1843.9,1820,1825.05,1826.5,1833.61,1902919,3489211644.7,103900,1256753,66.04
SUNPHARMA,EQ,06-Sep-2024,1826.5,1819.55,1850,1805,1829.65,1824.55,1824.25,1701134,3103294752.6,101459,1010519,59.4
SUNPHARMA,EQ,09-Sep-2024,1824.55,1824.55,1835.4,1812.85,1817.1,1821.85,1819.57,1544883,2811016062.5,95530,980592,63.47
SUNPHARMA,EQ,10-Sep-2024,1821.85,1830,1842.25,1825.7,1836.1,1836.35,1836.5,1460472,2682152065.25,92559,1062137,72.73
SUNPHARMA,EQ,11-Sep-2024,1836.35,1836.4,1857.5,1831.1,1850.9,1845.7,1849.65,1701900,3147916923.95,91741,1058074,62.17
SUNPHARMA,EQ,12-Sep-2024,1845.7,1855.15,1871.5,1840.4,1858.6,1865.4,1857.5,2744070,5097096736.05,116803,1479315,53.91
SUNPHARMA,EQ,13-Sep-2024,1865.4,1865,1865,1851.4,1853,1853.75,1856.53,1322430,2455127939.5,55041,821754,62.14
SUNPHARMA,EQ,16-Sep-2024,1853.75,1862,1873.35,1850.9,1864,1862.95,1863.46,1284085,2392846583.4,50731,848290,66.06
SUNPHARMA,EQ,17-Sep-2024,1862.95,1863,1869.65,1859.25,1865,1866.1,1865.02,738265,1376876340.2,58493,499740,67.69
SUNPHARMA,EQ,18-Sep-2024,1866.1,1868,1868,1829.6,1833.35,1836,1845.39,1202676,2219407801.7,76355,867504,72.13
SUNPHARMA,EQ,19-Sep-2024,1836,1845.2,1856,1835,1845.55,1846.05,1847.03,1675819,3095293177.15,96788,878320,52.41
SUNPHARMA,EQ,20-Sep-2024,1846.05,1851.1,1871,1841.9,1867.05,1865.75,1859.29,4229991,7864759127.4,158236,2542353,60.1
SUNPHARMA,EQ,23-Sep-2024,1865.75,1867,1875,1857.5,1867,1862.7,1864.23,812520,1514726214.95,60570,468789,57.7
SUNPHARMA,EQ,24-Sep-2024,1862.7,1856,1880.65,1856,1875.5,1868.1,1868.51,2528953,4725383664.05,121682,1815550,71.79
SUNPHARMA,EQ,25-Sep-2024,1868.1,1874,1876,1858.55,1874.2,1870.55,1865.62,956893,1785202242.85,85657,687327,71.83
SUNPHARMA,EQ,26-Sep-2024,1870.55,1870.55,1905,1867.05,1905,1898.4,1887.37,2452807,4629345317.35,130765,1507608,61.46
SUNPHARMA,EQ,27-Sep-2024,1898.4,1917.95,1959.3,1915.25,1945,1948.7,1942.82,3809008,7400205786.3,188087,2130225,55.93
SUNPHARMA,EQ,30-Sep-2024,1948.7,1949,1960.35,1921.05,1926,1926.7,1934.59,2608461,5046303429.6,129263,1776990,68.12
SUNPHARMA,EQ,01-Oct-2024,1926.7,1924.85,1934.75,1902.35,1920,1919.95,1913.77,1275678,2441353988.5,69135,794360,62.27
SUNPHARMA,EQ,03-Oct-2024,1919.95,1900.8,1936.3,1896.05,1910.15,1910.85,1916.88,2492195,4777239554.4,166238,1482102,59.47
SUNPHARMA,EQ,04-Oct-2024,1910.85,1910.85,1952.25,1903.65,1907.95,1910.05,1925.73,2798189,5388548381.05,165063,1421504,50.8
SUNPHARMA,EQ,07-Oct-2024,1910.05,1910.05,1917.95,1888.05,1901,1905.25,1901.12,1691999,3216696780.4,145138,1154371,68.23
SUNPHARMA,EQ,08-Oct-2024,1905.25,1904,1921.45,1901.55,1916,1917.15,1916.24,2309881,4426287502.5,213338,1714451,74.22
SUNPHARMA,EQ,09-Oct-2024,1917.15,1894.55,1947,1894.5,1934.7,1930.85,1932.21,1597182,3086088830.25,177689,1076565,67.4
SUNPHARMA,EQ,10-Oct-2024,1930.85,1929.6,1937.95,1883.9,1894.9,1887.75,1901.45,2383012,4531184550.15,148382,1573959,66.05
SUNPHARMA,EQ,11-Oct-2024,1887.75,1899,1909.35,1890.5,1902.9,1901.95,1901.97,1019117,1938324910.7,80497,597738,58.65
SUNPHARMA,EQ,14-Oct-2024,1901.95,1903,1915.75,1895.1,1907.9,1909.75,1906.92,676879,1290755502.15,59416,425699,62.89
SUNPHARMA,EQ,15-Oct-2024,1909.75,1918,1920.4,1894.65,1899.5,1898.45,1901.13,1383203,2629642835.65,75076,978481,70.74
SUNPHARMA,EQ,16-Oct-2024,1898.45,1908.95,1914.7,1887,1900.2,1898.5,1898.48,1401914,2661500978,81168,897124,63.99
SUNPHARMA,EQ,17-Oct-2024,1898.5,1923.55,1923.65,1879.65,1889,1889.55,1892.07,1447059,2737932701.65,86943,864227,59.72
SUNPHARMA,EQ,18-Oct-2024,1889.55,1900,1917.9,1872.7,1907.1,1910.35,1906.97,1203693,2295407952.55,91186,687753,57.14
