Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
ICICIBANK,EQ,22-Jul-2024,1248.65,1240,1245.3,1232.9,1243,1241.15,1239.95,9958965,12348652027.55,212302,6123697,61.49
ICICIBANK,EQ,23-Jul-2024,1241.15,1241.15,1248.65,1212.5,1227,1226.75,1233.33,19369832,23889418788.45,334507,8090724,41.77
ICICIBANK,EQ,24-Jul-2024,1226.75,1225,1233.65,1202.05,1226.6,1223,1217.43,20122521,24497689858.5,303947,7559944,37.57
ICICIBANK,EQ,25-Jul-2024,1223,1205.5,1218.25,1190.6,1196.8,1197.9,1199.56,14154461,16979148793.5,288588,7879760,55.67
ICICIBANK,EQ,26-Jul-2024,1197.9,1190,1220,1185.95,1217,1207.2,1201.61,19309265,23202284062.95,257813,12340898,63.91
ICICIBANK,EQ,29-Jul-2024,1207.2,1215.15,1242.75,1204.15,1210.55,1212.7,1223.16,28458261,34809114390.95,465385,8896090,31.26
ICICIBANK,EQ,30-Jul-2024,1212.7,1213,1230.85,1204.4,1206.75,1209.45,1216.09,23972277,29152365084.55,326807,9397526,39.2
ICICIBANK,EQ,31-Jul-2024,1209.45,1219,1224.65,1211,1216.1,1214.9,1216.75,22297629,27130602886.6,278794,11848714,53.14
ICICIBANK,EQ,01-Aug-2024,1214.9,1212.5,1222.65,1206.9,1208.45,1210.1,1213.22,8725046,10585369513.15,166589,5162505,59.17
ICICIBANK,EQ,02-Aug-2024,1210.1,1197,1201.65,1190.1,1197.3,1196.55,1196.16,10735395,12841271847.1,267701,6615453,61.62
ICICIBANK,EQ,05-Aug-2024,1196.55,1182,1188.9,1167,1171.85,1172.6,1173.69,14306771,16791669195.4,303083,8928367,62.41
ICICIBANK,EQ,06-Aug-2024,1172.6,1175,1187.7,1161.5,1167.7,1166.85,1169.06,13575619,15870778423.2,269178,6142127,45.24
ICICIBANK,EQ,07-Aug-2024,1166.85,1178.95,1179.8,1161.6,1173.5,1172.45,1170.37,15753644,18437524153.2,268848,6449023,40.94
ICICIBANK,EQ,08-Aug-2024,1172.45,1166.95,1174.4,1158.9,1164.7,1164.6,1166.37,10806438,12604262739.9,240108,5792396,53.6
ICICIBANK,EQ,09-Aug-2024,1164.6,1176.55,1180.95,1169,1170.95,1171.6,1173.65,8687307,10195833284.65,161291,6055216,69.7
ICICIBANK,EQ,12-Aug-2024,1171.6,1171,1178.25,1156,1172.5,1172.8,1170.54,10860455,12712620911.4,206013,5648835,52.01
ICICIBANK,EQ,13-Aug-2024,1172.8,1183.2,1189.25,1163.6,1170.45,1168.35,1172.48,13117927,15380495808.3,260022,6008482,45.8
ICICIBANK,EQ,14-Aug-2024,1168.35,1167,1170.05,1153,1161.2,1161.65,1159.56,13431801,15575000780.5,232399,7107910,52.92
ICICIBANK,EQ,16-Aug-2024,1161.65,1170,1193,1165.65,1188.5,1187.25,1181.45,10961370,12950302290.6,233289,5454731,49.76
ICICIBANK,EQ,19-Aug-2024,1187.25,1191,1195.75,1173.3,1177.7,1175.9,1181.33,6686394,7898845446.25,123110,3030789,45.33
ICICIBANK,EQ,20-Aug-2024,1175.9,1174.2,1189.8,1170,1177.3,1179.45,1181.26,10427061,12317105974.95,179266,4919341,47.18
ICICIBANK,EQ,21-Aug-2024,1179.45,1177,1178.65,1165.1,1175.65,1174.85,1172.27,17234142,20203111541.65,232318,8263320,47.95
ICICIBANK,EQ,22-Aug-2024,1174.85,1182,1192.6,1176.6,1190.85,1191.1,1187.45,8564142,10169462494.05,248029,5412334,63.2
ICICIBANK,EQ,23-Aug-2024,1191.1,1193,1205,1188.55,1204.6,1203.5,1199.93,7518309,9021422625.6,173481,4757508,63.28
ICICIBANK,EQ,26-Aug-2024,1203.5,1205.55,1214.95,1201.05,1213.8,1213.3,1211,10920226,13224400323.25,149344,7750510,70.97
ICICIBANK,EQ,27-Aug-2024,1213.3,1213.3,1232.5,1208.9,1221.4,1226.35,1222.91,16295325,19927790422.65,196362,9162721,56.23
ICICIBANK,EQ,28-Aug-2024,1226.35,1222.65,1226.4,1217.3,1221,1223.85,1223.2,12291305,15034780643.15,189822,6070412,49.39
ICICIBANK,EQ,29-Aug-2024,1223.85,1218.95,1235,1217,1222.75,1221.9,1225.43,10806748,13242885244.55,234393,5998619,55.51
ICICIBANK,EQ,30-Aug-2024,1221.9,1230,1235.55,1218.9,1232,1229.2,1228.19,21211148,26051302724.15,280420,13086144,61.69
ICICIBANK,EQ,02-Sep-2024,1229.2,1239,1239.2,1222.5,1229.05,1229.95,1229.7,12516759,15391898359.8,303615,8125381,64.92
ICICIBANK,EQ,03-Sep-2024,1229.95,1227.2,1250.95,1220.4,1247,1247.7,1236.45,19114907,23634702771.55,241160,11369194,59.48
ICICIBANK,EQ,04-Sep-2024,1247.7,1239.85,1243.7,1232.8,1234.8,1236.35,1237.93,13505843,16719275265.8,239189,8181463,60.58
ICICIBANK,EQ,05-Sep-2024,1236.35,1238,1244.85,1231.3,1235.35,1235.95,1235.75,9142811,11298202305.6,160981,6036567,66.03
ICICIBANK,EQ,06-Sep-2024,1235.95,1225.95,1233.9,1205,1209.45,1208.15,1217.46,10170479,12382167972.95,347361,5377433,52.87
ICICIBANK,EQ,09-Sep-2024,1208.15,1202.9,1238.3,1200.45,1233.45,1235,1225.45,13863250,16988666399.95,241629,9068199,65.41
ICICIBANK,EQ,10-Sep-2024,1235,1236.95,1241.35,1227,1237.7,1237.3,1235.85,15545130,19211436678.4,323300,9422327,60.61
ICICIBANK,EQ,11-Sep-2024,1237.3,1231.5,1239.3,1226.4,1238,1236.35,1234.69,11993242,14807986266.1,183989,5249210,43.77
ICICIBANK,EQ,12-Sep-2024,1236.35,1238,1257,1226.35,1246,1252.15,1243.23,15376442,19116492463.75,211567,8928331,58.06
ICICIBANK,EQ,13-Sep-2024,1252.15,1252,1255.95,1242.05,1248.5,1250.35,1249.5,9877288,12341663943.3,268203,6746373,68.3
ICICIBANK,EQ,16-Sep-2024,1250.35,1251,1265.6,1244.7,1263.9,1262.85,1257.5,8973335,11284007408.7,165577,6415744,71.5
ICICIBANK,EQ,17-Sep-2024,1262.85,1259.95,1272.25,1258.4,1266.2,1268.1,1267.18,11513121,14589189437.25,204010,6596446,57.3
ICICIBANK,EQ,18-Sep-2024,1268.1,1262,1295.35,1262,1285.6,1288.35,1286.46,12466597,16037767362.2,240630,6157977,49.4
ICICIBANK,EQ,19-Sep-2024,1288.35,1288.35,1300,1285.35,1292.6,1292,1293.4,13172268,17036955554.9,210277,8351796,63.4
ICICIBANK,EQ,20-Sep-2024,1292,1295,1362.35,1291.55,1349.8,1338.45,1331.38,73257767,97533734303.1,544641,44237266,60.39
ICICIBANK,EQ,23-Sep-2024,1338.45,1331,1331.8,1308.5,1322,1321.9,1320.13,11380409,15023616031.4,309380,5927910,52.09
ICICIBANK,EQ,24-Sep-2024,1321.9,1321,1331.4,1315.45,1320,1318.6,1320.74,13886037,18339847790.4,250464,8691426,62.59
ICICIBANK,EQ,25-Sep-2024,1318.6,1310.75,1327.75,1310.1,1326,1323.85,1322.81,8728019,11545532561.7,174582,4283291,49.08
ICICIBANK,EQ,26-Sep-2024,1323.85,1320,1333.35,1316.9,1325.45,1329.05,1326.63,11100869,14726692627.25,278312,6623851,59.67
ICICIBANK,EQ,27-Sep-2024,1329.05,1333,1333,1303.85,1306.5,1306.6,1312.54,17117379,22467183500.85,289431,12510425,73.09
ICICIBANK,EQ,30-Sep-2024,1306.6,1292.1,1296.8,1270.9,1273.95,1273,1278.52,12622212,16137780831.8,240013,8513213,67.45
ICICIBANK,EQ,01-Oct-2024,1273,1269.8,1280.25,1267.6,1277,1274.4,1274.08,10972413,13979758159,191587,6791453,61.9
ICICIBANK,EQ,03-Oct-2024,1274.4,1253.6,1265.75,1248.15,1257.85,1256.35,1253.97,17648551,22130753423.9,337808,13813366,78.27
ICICIBANK,EQ,04-Oct-2024,1256.35,1247.1,1264.4,1236.2,1240.95,1239.75,1248.43,13488887,16839882681.7,326830,6370212,47.23
ICICIBANK,EQ,07-Oct-2024,1239.75,1241.55,1262.95,1225,1236,1233.9,1242.75,20667247,25684216795.9,439173,8701660,42.1
ICICIBANK,EQ,08-Oct-2024,1233.9,1241,1247.8,1229.75,1236.7,1236.6,1238.7,12219259,15135972486.95,257858,8000568,65.48
ICICIBANK,EQ,09-Oct-2024,1236.6,1243.05,1265.1,1232.65,1247.2,1244.15,1246.69,14765997,18408662575.6,260234,5044864,34.17
ICICIBANK,EQ,10-Oct-2024,1244.15,1246.75,1254.7,1238,1244,1243.5,1244.67,9118195,11349142276.1,265371,4326130,47.45
ICICIBANK,EQ,11-Oct-2024,1243.5,1237,1240.8,1222,1223.3,1223,1228.1,8472512,10405084855.95,284576,5141282,60.68
ICICIBANK,EQ,14-Oct-2024,1223,1221,1237.9,1217.4,1234.2,1231.75,1232.07,11833929,14580270211.55,230853,8812918,74.47
ICICIBANK,EQ,15-Oct-2024,1231.75,1238.95,1258.3,1235.4,1256,1255.5,1251.17,11657338,14585323470.45,216309,7761367,66.58
ICICIBANK,EQ,16-Oct-2024,1255.5,1248.5,1254.95,1241.6,1245,1243.15,1247.54,7869727,9817809931.2,207420,4923400,62.56
ICICIBANK,EQ,17-Oct-2024,1243.15,1249.45,1256.95,1224.4,1232,1231.25,1235.01,8459497,10447582321.9,160363,5549943,65.61
ICICIBANK,EQ,18-Oct-2024,1231.25,1227.95,1268.9,1225.25,1267,1264.5,1256.38,11018126,13842929408.2,229878,6902716,62.65
