Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
RELIANCE,EQ,22-Jul-2024,3110.3,3074.5,3075,2998.55,3004,3001.35,3016.24,9837188,29671339998.45,465224,5972016,60.71
RELIANCE,EQ,23-Jul-2024,3001.35,3002,3011.5,2926,2970.05,2975.8,2969.6,9026022,26803649945.6,384359,5111782,56.63
RELIANCE,EQ,24-Jul-2024,2975.8,2970,3019,2952.8,2988,2991.4,2987.68,5956681,17796651407.6,232120,2733402,45.89
RELIANCE,EQ,25-Jul-2024,2991.4,2962,3000.95,2954.15,2988.35,2984.8,2980.72,6259938,18659122151.4,221753,3729490,59.58
RELIANCE,EQ,26-Jul-2024,2984.8,2984.8,3024.85,2980.7,3018.6,3018.05,3012.08,4929970,14849480970.8,180757,2396373,48.61
RELIANCE,EQ,29-Jul-2024,3018.05,3023.9,3055,3023.55,3038.25,3040.2,3038.43,3769275,11452661155.4,170155,2206938,58.55
RELIANCE,EQ,30-Jul-2024,3040.2,3034.05,3050,3020,3023,3026.3,3033.38,4114104,12479637390.3,184296,2414027,58.68
RELIANCE,EQ,31-Jul-2024,3026.3,3008,3020.9,3002.3,3009,3010.85,3010.83,5028673,15140471169.85,201961,3224303,64.12
RELIANCE,EQ,01-Aug-2024,3010.85,3024,3036,3008.6,3035.9,3030.6,3025.5,5382111,16283566572.3,219081,3647873,67.78
RELIANCE,EQ,02-Aug-2024,3030.6,3010,3018.65,2986.55,2992,2998.65,3001.82,5134124,15411692078.15,176635,3186337,62.06
RELIANCE,EQ,05-Aug-2024,2998.65,2960,2967.8,2866.5,2896,2894.65,2901.81,8523352,24733128212,448630,5550149,65.12
RELIANCE,EQ,06-Aug-2024,2894.65,2910.3,2955,2902.65,2915.55,2912.1,2929.53,5118093,14993589440.05,197549,2651919,51.81
RELIANCE,EQ,07-Aug-2024,2912.1,2938,2945,2923,2930,2929.65,2930.89,4087284,11979363870.55,276362,2597947,63.56
RELIANCE,EQ,08-Aug-2024,2929.65,2915.05,2930,2891.85,2896.45,2898.25,2905.69,6193596,17996662105.65,255138,3734582,60.3
RELIANCE,EQ,09-Aug-2024,2898.25,2920,2953,2912,2946.1,2948.6,2939.2,3124888,9184680574.05,150169,1406089,45
RELIANCE,EQ,12-Aug-2024,2948.6,2940,2946,2915.5,2923,2921.25,2929.82,4092292,11989680025.65,188301,2640196,64.52
RELIANCE,EQ,13-Aug-2024,2921.25,2921.5,2940.15,2916,2925,2927.25,2928.29,3132532,9172971802.7,134517,1757602,56.11
RELIANCE,EQ,14-Aug-2024,2927.25,2927.1,2944,2907.4,2920.1,2923.7,2925.78,3133733,9168616380.8,185733,1748077,55.78
RELIANCE,EQ,16-Aug-2024,2923.7,2937.3,2960.8,2916.1,2957.75,2956.4,2944.77,4708451,13865325209.75,187365,2141288,45.48
RELIANCE,EQ,19-Aug-2024,2956.4,2965,2996.6,2961,2979,2976.8,2980.25,6898871,20560327724.6,200328,4627354,67.07
RELIANCE,EQ,20-Aug-2024,2976.8,2994.45,3007.85,2980.05,2986.5,2991.9,2996.98,4205904,12605024714.4,175516,2765914,65.76
RELIANCE,EQ,21-Aug-2024,2991.9,2986.5,3015.75,2980,2999,2997.35,3001.42,3884998,11660526038.6,141353,2516019,64.76
RELIANCE,EQ,22-Aug-2024,2997.35,3006,3013,2981.3,2996.5,2996.25,2994.88,5222891,15641935953.2,233216,3222286,61.7
RELIANCE,EQ,23-Aug-2024,2996.25,3007.5,3022.65,2996.85,2996.85,2999.95,3007.21,4624827,13907842193.3,168002,2466304,53.33
RELIANCE,EQ,26-Aug-2024,2999.95,3013.95,3046,3006,3021.2,3025.2,3028.8,4408057,13351114538.35,237540,2704777,61.36
RELIANCE,EQ,27-Aug-2024,3025.2,3021,3026.95,2998.9,3001,3000.9,3008.12,3125578,9402108149.05,101024,2014932,64.47
RELIANCE,EQ,28-Aug-2024,3000.9,3010,3014.95,2986,2999,2996.6,2999.57,4805143,14413356125.8,200883,3480824,72.44
RELIANCE,EQ,29-Aug-2024,2996.6,3006.2,3074,2988,3042.9,3041.85,3038.57,19167679,58242337590.95,570843,7984285,41.65
RELIANCE,EQ,30-Aug-2024,3041.85,3068,3079.45,3006.65,3024.95,3019.25,3026.71,20810365,62987009675.8,599570,11910770,57.23
RELIANCE,EQ,02-Sep-2024,3019.25,3021.75,3053.6,3013.25,3034.4,3032.5,3034.1,5620426,17052933370.55,280541,3403958,60.56
RELIANCE,EQ,03-Sep-2024,3032.5,3042.5,3046,3015,3018.9,3018.25,3026.09,5461900,16528193207.35,226578,3988825,73.03
RELIANCE,EQ,04-Sep-2024,3018.25,3001.4,3035,2999,3031.95,3029.1,3023.3,5991652,18114582555.9,252191,4296024,71.7
RELIANCE,EQ,05-Sep-2024,3029.1,3038.1,3051.55,2974.1,2991,2985.95,3007.1,8132084,24453950049.65,343225,4897259,60.22
RELIANCE,EQ,06-Sep-2024,2985.95,2985,2994,2923.25,2930.95,2929.65,2938.97,9697114,28499495837.1,447718,5484238,56.56
RELIANCE,EQ,09-Sep-2024,2929.65,2933,2939.85,2911.2,2927,2924.9,2923.84,4505149,13172342172.8,179506,2868460,63.67
RELIANCE,EQ,10-Sep-2024,2924.9,2921,2944.1,2915.15,2924,2923.05,2928.75,5384130,15768777163,186858,3307014,61.42
RELIANCE,EQ,11-Sep-2024,2923.05,2926.1,2937.5,2895.1,2904.45,2903,2917.1,4880101,14235732813,254431,2998632,61.45
RELIANCE,EQ,12-Sep-2024,2903,2914,2972,2891.75,2953,2959.6,2930.24,11174688,32744474466.75,365694,5688113,50.9
RELIANCE,EQ,13-Sep-2024,2959.6,2952.8,2966.3,2939,2946.5,2945.25,2951.65,4355664,12856398757.55,133244,2293496,52.66
RELIANCE,EQ,16-Sep-2024,2945.25,2955.1,2961.8,2929.5,2944.35,2942.7,2944.45,2740887,8070408899.55,127429,1650005,60.2
RELIANCE,EQ,17-Sep-2024,2942.7,2948,2954.95,2933.25,2945,2944.6,2943.09,2967664,8734102749.7,148458,1962511,66.13
RELIANCE,EQ,18-Sep-2024,2944.6,2940,2964,2921.1,2923,2926.9,2939.96,4287357,12604650688.95,179852,2716778,63.37
RELIANCE,EQ,19-Sep-2024,2926.9,2932.5,2953,2911.1,2940,2939.35,2934.14,8477951,24875502062.25,259931,5162238,60.89
RELIANCE,EQ,20-Sep-2024,2939.35,2948,2990,2942.75,2972.1,2971.85,2970.54,15448660,45890894255.5,379677,8564168,55.44
RELIANCE,EQ,23-Sep-2024,2971.85,2982,3003,2977.9,2985,2986.75,2990.93,4416157,13208420985.1,146805,2766969,62.66
RELIANCE,EQ,24-Sep-2024,2986.75,2977,3001,2975.75,2980.5,2978.75,2986.14,8568722,25587444695.3,201586,6926041,80.83
RELIANCE,EQ,25-Sep-2024,2978.75,2967.8,2993,2960.4,2988.05,2987.9,2976.46,3534501,10520289097.25,154120,2170405,61.41
RELIANCE,EQ,26-Sep-2024,2987.9,2981.3,3008,2976.1,3008,2995.9,2994.82,9409499,28179760605.2,259792,6388610,67.9
RELIANCE,EQ,27-Sep-2024,2995.9,2998,3066.95,2984,3047.05,3052.35,3024.87,10298739,31152328126.2,328612,7192739,69.84
RELIANCE,EQ,30-Sep-2024,3052.35,3038.8,3049.95,2948.8,2958,2953.15,2977.44,13504407,40208625079.45,431656,9772452,72.36
RELIANCE,EQ,01-Oct-2024,2953.15,2961.3,2975.9,2925.65,2927,2929.65,2938.6,8215821,24142992536.6,330546,5833186,71
RELIANCE,EQ,03-Oct-2024,2929.65,2873.15,2898.8,2804.15,2813.95,2813.95,2846.93,18878647,53746234225.65,689559,13301627,70.46
RELIANCE,EQ,04-Oct-2024,2813.95,2807.85,2834.7,2763.55,2771.5,2773.05,2796.15,18536438,51830708670.55,534690,10930510,58.97
RELIANCE,EQ,07-Oct-2024,2773.05,2787,2793,2722.75,2740.7,2741.45,2750.92,11090670,30509518408.05,423167,7880470,71.05
RELIANCE,EQ,08-Oct-2024,2741.45,2745.95,2802,2730.2,2798.95,2794.7,2768.6,8510404,23561905588.15,358981,5245628,61.64
RELIANCE,EQ,09-Oct-2024,2794.7,2795.05,2801.95,2745,2748,2749.2,2773.49,7155305,19845168137.95,358324,4624596,64.63
RELIANCE,EQ,10-Oct-2024,2749.2,2760.05,2772,2738.85,2742.5,2742.1,2749.69,11179323,30739675824.55,364305,8088422,72.35
RELIANCE,EQ,11-Oct-2024,2742.1,2740,2766.55,2737.65,2749,2744.2,2751.19,3990061,10977431923.95,197702,1859446,46.6
RELIANCE,EQ,14-Oct-2024,2744.2,2758.9,2760.15,2736.5,2745.5,2745.05,2746.12,6110716,16780732590.05,233903,4147617,67.87
RELIANCE,EQ,15-Oct-2024,2745.05,2717.05,2743.4,2681.4,2688.6,2688.05,2708.71,16881397,45726823453.35,602869,11151853,66.06
RELIANCE,EQ,16-Oct-2024,2688.05,2680,2728,2675.25,2709.4,2708.15,2696.84,10017219,27014852678,356705,6261479,62.51
RELIANCE,EQ,17-Oct-2024,2708.15,2731.4,2736.9,2704.1,2713.3,2712.85,2718.84,7771830,21130392926.65,383984,4906216,63.13
RELIANCE,EQ,18-Oct-2024,2712.85,2704.35,2736.85,2682.65,2717,2718.6,2713.87,6041226,16395116698.5,295032,3108315,51.45
