Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
TATAMOTORS,EQ,02-Aug-2024,1144.4,1120,1120,1090.05,1095,1096.65,1102.36,21967812,24216406152.15,521622,10121121,46.07
TATAMOTORS,EQ,05-Aug-2024,1096.65,1059.95,1065,1014.05,1015.45,1016.45,1034.68,26651144,27575430534.5,774396,12748911,47.84
TATAMOTORS,EQ,06-Aug-2024,1016.45,1030,1060.65,1008.4,1018.55,1013.75,1032.34,16726393,17267402640.3,529099,5577368,33.34
TATAMOTORS,EQ,07-Aug-2024,1013.75,1036.05,1040.2,1015.05,1027,1025.3,1022.17,9978703,10199927148.55,270211,3950981,39.59
TATAMOTORS,EQ,08-Aug-2024,1025.3,1034.95,1056.4,1027,1042,1041.75,1043.95,19529790,20388169431.55,398999,7693240,39.39
TATAMOTORS,EQ,09-Aug-2024,1041.75,1055,1082.95,1052.05,1071,1068.1,1070.33,15443008,16529164246.2,403926,6734430,43.61
TATAMOTORS,EQ,12-Aug-2024,1068.1,1065,1079.9,1055,1075.4,1076.15,1074.62,11311050,12155120942.6,283848,6459641,57.11
TATAMOTORS,EQ,13-Aug-2024,1076.15,1074.85,1075.5,1048.2,1056.35,1053.45,1058.44,7508231,7946993629.2,256317,3527153,46.98
TATAMOTORS,EQ,14-Aug-2024,1053.45,1057,1067.05,1047,1062.85,1062.35,1059.22,8211830,8698160597.85,338678,4004044,48.76
TATAMOTORS,EQ,16-Aug-2024,1062.35,1072,1099.95,1070,1098,1098.35,1088.94,11435650,12452712625.8,359319,5603664,49
TATAMOTORS,EQ,19-Aug-2024,1098.35,1105.9,1107,1085,1090,1087.7,1091.34,6911441,7542757858.8,215413,2899509,41.95
TATAMOTORS,EQ,20-Aug-2024,1087.7,1097,1098.05,1082.05,1087,1086.9,1086.98,5625723,6115056870.4,152463,2741475,48.73
TATAMOTORS,EQ,21-Aug-2024,1086.9,1089,1095.3,1083.3,1086.85,1085.2,1087.29,4869876,5294953041.1,140012,2570790,52.79
TATAMOTORS,EQ,22-Aug-2024,1085.2,1090,1094.75,1064.95,1072,1068.45,1073.05,9377476,10062458859.25,213793,5387846,57.46
TATAMOTORS,EQ,23-Aug-2024,1068.45,1073,1092.6,1071,1085.35,1085.15,1084.19,10179655,11036665762.2,212611,4584878,45.04
TATAMOTORS,EQ,26-Aug-2024,1085.15,1089,1103.35,1082.85,1094.4,1092.4,1095.15,9415039,10310860261.9,206672,4432642,47.08
TATAMOTORS,EQ,27-Aug-2024,1092.4,1093.05,1096.65,1075,1079.9,1077.25,1083.48,8813305,9549007082.9,188735,4653333,52.8
TATAMOTORS,EQ,28-Aug-2024,1077.25,1082.95,1088.7,1070.1,1073.8,1074.55,1078.2,8145376,8782338142.85,145258,4380617,53.78
TATAMOTORS,EQ,29-Aug-2024,1074.55,1079.05,1142,1066,1112.9,1121.65,1109.08,40658159,45093083295.55,410027,25627686,63.03
TATAMOTORS,EQ,30-Aug-2024,1121.65,1113.95,1115,1097.45,1109,1111.35,1109.49,17647545,19579798333.8,276947,9603321,54.42
TATAMOTORS,EQ,02-Sep-2024,1111.35,1105,1105,1087.35,1093,1092.65,1094.25,8116675,8881710477.65,206392,3168493,39.04
TATAMOTORS,EQ,03-Sep-2024,1092.65,1097.6,1100,1082.2,1086.55,1085.1,1089.2,5088731,5542659967.15,164019,2272719,44.66
TATAMOTORS,EQ,04-Sep-2024,1085.1,1079,1085,1072.1,1081,1080.45,1078.18,4665908,5030680535.7,140011,1978369,42.4
TATAMOTORS,EQ,05-Sep-2024,1080.45,1081,1085.85,1066.95,1068.7,1069.15,1074.87,7900593,8492090556.35,224556,3416261,43.24
TATAMOTORS,EQ,06-Sep-2024,1069.15,1068.8,1072.95,1040.5,1050.65,1049.35,1051.98,8717377,9170490006.7,307427,3981064,45.67
TATAMOTORS,EQ,09-Sep-2024,1049.35,1049.35,1049.95,1026.25,1040.8,1038.7,1035.04,7206054,7458538437,250411,3191785,44.29
TATAMOTORS,EQ,10-Sep-2024,1038.7,1049,1049,1032.2,1035,1035.8,1038.72,6919238,7187165122,254751,2960446,42.79
TATAMOTORS,EQ,11-Sep-2024,1035.8,1000,1011.55,971.25,976.4,976.3,983.79,36140411,35554573915.35,1060328,15435334,42.71
TATAMOTORS,EQ,12-Sep-2024,976.3,976.3,988,958,984,986.15,973.48,25675836,24994836924.25,612687,7804869,30.4
TATAMOTORS,EQ,13-Sep-2024,986.15,994.9,1006,988,991.85,992.1,994.82,13203676,13135330656.1,330078,4446451,33.68
TATAMOTORS,EQ,16-Sep-2024,992.1,997,999.9,984.5,988.45,988.4,990.38,5836274,5780110599.55,189546,2070613,35.48
TATAMOTORS,EQ,17-Sep-2024,988.4,995,995,960,975,974.95,969.17,44516613,43144098335.6,518729,18258927,41.02
TATAMOTORS,EQ,18-Sep-2024,974.95,978.2,983.7,957.15,959.2,962.05,968.76,12044431,11668131471.45,241634,6653932,55.24
TATAMOTORS,EQ,19-Sep-2024,962.05,970.4,978.95,956.35,969.95,967,966.21,13466770,13011704761.55,318723,7391050,54.88
TATAMOTORS,EQ,20-Sep-2024,967,967,977.5,949.2,971.3,970.85,968.78,16764981,16241531315.75,345069,7789154,46.46
TATAMOTORS,EQ,23-Sep-2024,970.85,973.5,979.2,966.05,972.3,971.8,972.23,10254297,9969567890.4,260064,6156819,60.04
TATAMOTORS,EQ,24-Sep-2024,971.8,974,985,972.6,976.95,977.3,977.93,12755422,12473906842.3,369601,7588110,59.49
TATAMOTORS,EQ,25-Sep-2024,977.3,982.4,982.5,959.25,964,963.6,965.11,12959075,12506901289,483047,7615593,58.77
TATAMOTORS,EQ,26-Sep-2024,963.6,970.8,994.95,965.6,990.9,993.15,984.31,21640021,21300573909.5,411197,9375129,43.32
TATAMOTORS,EQ,27-Sep-2024,993.15,996,1000.4,989.15,989.9,993,994.16,10360030,10299508735.85,302339,4867917,46.99
TATAMOTORS,EQ,30-Sep-2024,993,993,996.95,971.8,975.8,974.65,979.12,12225895,11970675193.8,375285,7065012,57.79
TATAMOTORS,EQ,01-Oct-2024,974.65,976.9,984.5,958.9,966.4,965.2,972.72,10085203,9810098380.4,247160,4738171,46.98
TATAMOTORS,EQ,03-Oct-2024,965.2,939,950.15,925,928.8,925.7,934.51,24418517,22819300079.7,867561,14735807,60.35
TATAMOTORS,EQ,04-Oct-2024,925.7,930,949.2,920,933.55,930.75,934.22,19187758,17925620904.35,464043,7902110,41.18
TATAMOTORS,EQ,07-Oct-2024,930.75,942,944.45,915,928.3,927.85,929.05,11772546,10937292703.65,349818,4886267,41.51
TATAMOTORS,EQ,08-Oct-2024,927.85,916,924.8,893.85,924.8,919.8,909.63,21177886,19264094909.95,581422,10230363,48.31
TATAMOTORS,EQ,09-Oct-2024,919.8,926.8,948.45,925.5,939,939.15,941.16,11557737,10877673698.75,317263,4598960,39.79
TATAMOTORS,EQ,10-Oct-2024,939.15,933.75,943.6,912.35,930.6,928.5,932.19,13249851,12351400535.9,350137,4489449,33.88
TATAMOTORS,EQ,11-Oct-2024,928.5,932,937,928.5,931.4,930.7,932.01,4459529,4156304745.4,151010,1353960,30.36
TATAMOTORS,EQ,14-Oct-2024,930.7,930,940,925.35,929,928.25,932.68,5740649,5354215635.85,207829,2121325,36.95
TATAMOTORS,EQ,15-Oct-2024,928.25,932.95,935.35,913,918.9,917.3,920.38,9058919,8337624875.65,281499,5165401,57.02
TATAMOTORS,EQ,16-Oct-2024,917.3,917.05,923,900,906.15,907.45,909.4,10298258,9365210713.5,370552,4684459,45.49
TATAMOTORS,EQ,17-Oct-2024,907.45,914.95,914.95,890.05,894.3,891.6,899.88,13864583,12476479509.4,552996,7034111,50.73
TATAMOTORS,EQ,18-Oct-2024,891.6,894.3,917.7,886.8,911,910.15,906.85,11527914,10454074347.95,300927,3245025,28.15
